timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673108527522,26,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,26,0,0
1673108527549,161,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,161,0,0
1673108527711,331,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,495,173,1,1,http://localhost:5001/product/pet-carrier-5ff61020-9c10-48c6-8c1d-b19d6bdf8234,331,0,0
1673108528043,15,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,15,0,0
1673108528059,57,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,57,0,0
1673108528117,59,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,59,0,0
1673108528177,122,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,122,0,0
1673108528300,341,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,490,178,1,1,http://localhost:5001/product/cream-style-corn-67e91eeb-537d-4f9a-895d-68225d6c28c5,340,0,0
1673108528642,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,21,0,0
1673108528664,14,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,14,0,0
1673108528679,29,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,29,0,0
1673108528709,29,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,29,0,0
1673108528739,152,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,187,1,1,http://localhost:5001/product/blend-go-smoothie-blender-8741ea6b-f4a9-450d-9437-2b430484f59f,152,0,0
1673108528892,37,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,37,0,0
1673108528930,27,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,27,0,0
1673108528958,50,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,50,0,0
1673108529009,71,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,71,0,0
1673108529081,20,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,489,170,1,1,http://localhost:5001/product/pet-food-a1e689bf-3848-4b5b-baa4-d4116f922860,20,0,0
1673108529102,60,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,60,0,0
1673108529164,28,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,28,0,0
1673108529195,44,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,44,0,0
1673108529240,49,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,49,0,0
1673108529290,18,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-a22e8fde-484f-47ff-8a9e-c68cb338e521,17,0,0
1673108529309,18,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,18,0,0
1673108529328,21,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,21,0,0
1673108529350,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,15,0,0
1673108529366,12,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,11,0,0
1673108529378,15,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,526,177,1,1,http://localhost:5001/product/pail-mop-bucket-a72176f4-f267-46ba-9092-8c5c69ff8bb8,15,0,0
1673108529394,18,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,18,0,0
1673108529413,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108529425,26,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,26,0,0
1673108529452,14,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,14,0,0
1673108529467,16,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,526,184,1,1,http://localhost:5001/product/thermoplastic-filament-b25ec246-1572-4b81-92c8-1987af456594,16,0,0
1673108529484,38,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,38,0,0
1673108529523,29,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,29,0,0
1673108529553,42,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,42,0,0
1673108529595,16,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,16,0,0
1673108529612,13,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,554,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-b314c5cd-437b-4cc0-b5fd-188c841502aa,13,0,0
1673108529626,47,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,47,0,0
1673108529674,15,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,15,0,0
1673108529689,34,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,34,0,0
1673108529724,72,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,72,0,0
1673108529797,13,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,170,1,1,http://localhost:5001/product/backpack-d2da5136-a979-439d-9fed-a2495f42a4ef,13,0,0
1673108529811,19,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,19,0,0
1673108529831,26,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,26,0,0
1673108529857,30,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,30,0,0
1673108529888,200,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,200,0,0
1673108530088,15,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,490,177,1,1,http://localhost:5001/product/amazon-cap-gear-d6944d09-6e5a-4f66-8967-db89698f05a1,15,0,0
1673108530103,18,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,18,0,0
1673108530122,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,10,0,0
1673108530134,21,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,21,0,0
1673108530156,32,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,32,0,0
1673108530189,32,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,520,179,1,1,http://localhost:5001/product/blue-gaming-chair-e8c93f0c-59d5-4d7c-9ed5-bc4665367345,32,0,0
1673108530223,36,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,36,0,0
1673108530260,15,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,15,0,0
1673108530275,27,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,27,0,0
1673108530303,33,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,33,0,0
1673108530337,14,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,512,180,1,1,http://localhost:5001/product/digital-multimeter-fb4ad848-ad00-4bde-911a-10965115c795,14,0,0
1673108530352,18,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,17,0,0
1673108530371,15,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,15,0,0
1673108530387,38,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,38,0,0
1673108530426,301,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,301,0,0
1673108530728,21,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,506,175,1,1,http://localhost:5001/product/gray-suitcase-10b74863-5d93-4e3b-9e36-d10ba65ddddb,21,0,0
1673108530750,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,14,0,0
1673108530765,18,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,18,0,0
1673108530783,28,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,28,0,0
1673108530812,113,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,112,0,0
1673108530925,21,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,479,176,1,1,http://localhost:5001/product/cilantaro-rice-15170cd6-eac7-4361-b986-d6dd6c2e0843,21,0,0
1673108530946,23,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,23,0,0
1673108530970,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108530982,11,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,11,0,0
1673108530994,325,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,325,0,0
1673108531320,14,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,178,1,1,http://localhost:5001/product/usb-wall-charger-1952966a-5ef3-4c51-839c-2cc518352cc3,14,0,0
1673108531335,11,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,11,0,0
1673108531347,23,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,23,0,0
1673108531371,17,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,17,0,0
1673108531389,30,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,29,0,0
1673108531419,206,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,498,182,1,1,http://localhost:5001/product/white-casual-sneaker-1fed1c91-bc6d-4a65-9bbd-dc12f7fe011a,206,0,0
1673108531626,50,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,50,0,0
1673108531678,46,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,46,0,0
1673108531725,30,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,30,0,0
1673108531756,18,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,18,0,0
1673108531775,17,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,497,174,1,1,http://localhost:5001/product/fabric-chair-32fcf410-cd80-4551-beeb-d3959fdf64f4,17,0,0
1673108531792,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,13,0,0
1673108531806,16,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,16,0,0
1673108531822,17,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,16,0,0
1673108531839,164,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,164,0,0
1673108532004,66,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,553,189,1,1,http://localhost:5001/product/citrus-lavender-disinfectan-41ea683c-25da-46fe-9da5-9b9072997b24,66,0,0
1673108532071,27,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,27,0,0
1673108532099,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108532111,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,18,0,0
1673108532130,248,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,247,0,0
1673108532379,57,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,522,189,1,1,http://localhost:5001/product/digital-tire-pressure-gauge-5e05a25b-d789-4d5e-9ed0-a6788f1a6bf3,56,0,0
1673108532437,33,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,33,0,0
1673108532470,16,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,16,0,0
1673108532487,12,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,12,0,0
1673108532500,199,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,199,0,0
1673108532701,164,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,526,183,1,1,http://localhost:5001/product/multi-purpose-cleaner-5fb9e4c0-2cf9-4a18-bcfb-59bc70ed9569,164,0,0
1673108532868,55,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,55,0,0
1673108532925,26,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,26,0,0
1673108532952,20,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,20,0,0
1673108532973,36,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,36,0,0
1673108533010,194,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,495,173,1,1,http://localhost:5001/product/pet-carrier-5ff61020-9c10-48c6-8c1d-b19d6bdf8234,194,0,0
1673108533205,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,21,0,0
1673108533227,31,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,31,0,0
1673108533259,31,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,31,0,0
1673108533291,29,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,29,0,0
1673108533320,24,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,490,178,1,1,http://localhost:5001/product/cream-style-corn-67e91eeb-537d-4f9a-895d-68225d6c28c5,24,0,0
1673108533345,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,21,0,0
1673108533367,18,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,18,0,0
1673108533385,23,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,23,0,0
1673108533409,43,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,43,0,0
1673108533453,193,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,187,1,1,http://localhost:5001/product/blend-go-smoothie-blender-8741ea6b-f4a9-450d-9437-2b430484f59f,193,0,0
1673108533646,47,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,47,0,0
1673108533694,14,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,13,0,0
1673108533708,21,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,21,0,0
1673108533730,26,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,26,0,0
1673108533757,184,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,489,170,1,1,http://localhost:5001/product/pet-food-a1e689bf-3848-4b5b-baa4-d4116f922860,184,0,0
1673108533942,35,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,35,0,0
1673108533978,23,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,22,0,0
1673108534001,29,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,29,0,0
1673108534031,60,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,60,0,0
1673108534092,196,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-a22e8fde-484f-47ff-8a9e-c68cb338e521,196,0,0
1673108534288,22,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,22,0,0
1673108534312,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,10,0,0
1673108534323,22,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,22,0,0
1673108534346,39,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,39,0,0
1673108534386,19,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,526,177,1,1,http://localhost:5001/product/pail-mop-bucket-a72176f4-f267-46ba-9092-8c5c69ff8bb8,18,0,0
1673108534406,20,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,20,0,0
1673108534427,25,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,25,0,0
1673108534452,25,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,25,0,0
1673108534477,16,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,16,0,0
1673108534494,202,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,526,184,1,1,http://localhost:5001/product/thermoplastic-filament-b25ec246-1572-4b81-92c8-1987af456594,202,0,0
1673108534697,33,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,33,0,0
1673108534731,26,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,26,0,0
1673108534757,40,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,40,0,0
1673108534798,167,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,167,0,0
1673108534966,188,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,554,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-b314c5cd-437b-4cc0-b5fd-188c841502aa,188,0,0
1673108535155,41,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,41,0,0
1673108535196,21,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,21,0,0
1673108535217,50,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,50,0,0
1673108535268,284,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,284,0,0
1673108535554,25,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,170,1,1,http://localhost:5001/product/backpack-d2da5136-a979-439d-9fed-a2495f42a4ef,25,0,0
1673108535580,24,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,24,0,0
1673108535605,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,10,0,0
1673108535615,9,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,9,0,0
1673108535625,58,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,58,0,0
