timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673107760060,11,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,483,173,1,1,http://localhost:5001/product/pet-carrier-3f1ddc15-2263-4ea8-9c7e-c3c8e1c8d46d,10,0,0
1673107760071,25,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,25,0,0
1673107760097,28,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,27,0,0
1673107760125,30,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,30,0,0
1673107760156,20,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,20,0,0
1673107760177,11,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-fa41765c-fbfc-4d28-8a28-7c74d9fc8c86,11,0,0
1673107760190,35,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,35,0,0
1673107760241,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,9,0,0
1673107760251,35,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,35,0,0
1673107760286,17,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,17,0,0
1673107760314,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,485,174,1,1,http://localhost:5001/product/fabric-chair-e8d437c0-ac28-4ee6-b6ed-c7762c22bfeb,7,0,0
1673107760322,33,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,33,0,0
1673107760356,20,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,20,0,0
1673107760377,91,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,91,0,0
1673107760469,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,8,0,0
1673107760478,15,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,467,176,1,1,http://localhost:5001/product/cilantaro-rice-db17ce38-37c8-4256-9a9b-153f09c18de8,15,0,0
1673107760494,80,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,80,0,0
1673107760575,14,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,14,0,0
1673107760590,42,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,42,0,0
1673107760633,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,5,0,0
1673107760640,9,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,187,1,1,http://localhost:5001/product/blend-go-smoothie-blender-ec6cc79a-7b2b-4317-8296-f01ca222b9d3,9,0,0
1673107760650,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107760664,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,9,0,0
1673107760673,44,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,44,0,0
1673107760718,15,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,15,0,0
1673107760734,13,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,189,1,1,http://localhost:5001/product/citrus-lavender-disinfectan-2149ab1c-4500-4525-b7b1-ed6fa816657e,13,0,0
1673107760748,50,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,49,0,0
1673107760798,23,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,23,0,0
1673107760822,40,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,40,0,0
1673107760863,18,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,18,0,0
1673107760882,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,184,1,1,http://localhost:5001/product/thermoplastic-filament-03a38088-f71d-4c5e-819b-6ceb8678b07a,8,0,0
1673107760891,62,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,62,0,0
1673107760954,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107760963,59,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,59,0,0
1673107761023,12,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,12,0,0
1673107761035,9,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-76f0594d-6688-4849-8a5a-da34458fd2bc,9,0,0
1673107761045,63,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,63,0,0
1673107761109,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107761114,20,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,20,0,0
1673107761134,10,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,10,0,0
1673107761144,24,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,177,1,1,http://localhost:5001/product/amazon-cap-gear-98e8c2bb-90dd-4ef9-806a-acea6b0714a2,24,0,0
1673107761169,52,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,52,0,0
1673107761222,28,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,28,0,0
1673107761251,50,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,49,0,0
1673107761302,15,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,15,0,0
1673107761318,29,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,178,1,1,http://localhost:5001/product/cream-style-corn-e052518d-935b-4755-a3e0-f71c480c0eef,29,0,0
1673107761348,52,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,52,0,0
1673107761401,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,11,0,0
1673107761413,45,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,45,0,0
1673107761459,22,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,19,0,0
1673107761481,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,502,178,1,1,http://localhost:5001/product/usb-wall-charger-13405f62-c068-4483-9424-241c49cda716,7,0,0
1673107761493,60,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,60,0,0
1673107761554,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,10,0,0
1673107761566,30,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,30,0,0
1673107761596,13,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,13,0,0
1673107761610,23,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,177,1,1,http://localhost:5001/product/pail-mop-bucket-9bc1d664-bc31-4c09-99ea-3e33a319ed3b,23,0,0
1673107761634,40,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,40,0,0
1673107761674,31,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,31,0,0
1673107761705,71,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,71,0,0
1673107761778,18,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,18,0,0
1673107761796,13,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,510,189,1,1,http://localhost:5001/product/digital-tire-pressure-gauge-ce4bc02e-3aba-4104-bf4e-a0d15e06d5c5,13,0,0
1673107761820,47,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,47,0,0
1673107761868,21,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,21,0,0
1673107761889,32,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,32,0,0
1673107761921,43,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,43,0,0
1673107761965,18,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,486,182,1,1,http://localhost:5001/product/white-casual-sneaker-14b28ec7-657a-4226-a438-e3cafb1e14be,18,0,0
1673107761984,59,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,59,0,0
1673107762044,17,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,17,0,0
1673107762062,30,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,30,0,0
1673107762093,13,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,13,0,0
1673107762107,18,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,494,175,1,1,http://localhost:5001/product/gray-suitcase-b45961ac-d019-49b0-b838-fa02da50cbc0,18,0,0
1673107762126,45,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,45,0,0
1673107762172,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,10,0,0
1673107762183,59,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,59,0,0
1673107762243,11,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,11,0,0
1673107762255,13,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,477,170,1,1,http://localhost:5001/product/pet-food-06534ebd-2c87-4401-8d8f-7ac0db9f10b4,13,0,0
1673107762270,43,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,43,0,0
1673107762314,42,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,42,0,0
1673107762356,31,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,31,0,0
1673107762388,11,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,11,0,0
1673107762399,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,508,179,1,1,http://localhost:5001/product/blue-gaming-chair-319f815b-5840-4c6f-983d-a1e8f5d1117f,8,0,0
1673107762407,27,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,27,0,0
1673107762434,13,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,13,0,0
1673107762447,29,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,29,0,0
1673107762477,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,8,0,0
1673107762485,38,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,530,170,1,1,http://localhost:5001/product/backpack-12861cea-401c-4632-9a0c-b8ad3255ad11,38,0,0
1673107762524,36,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,36,0,0
1673107762560,19,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,19,0,0
1673107762580,32,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,32,0,0
1673107762613,16,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,16,0,0
1673107762630,21,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,183,1,1,http://localhost:5001/product/multi-purpose-cleaner-dbe5056b-d3ee-4885-87f1-7b996445fc91,21,0,0
1673107762652,30,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,30,0,0
1673107762683,13,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,13,0,0
1673107762697,29,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,29,0,0
1673107762726,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,8,0,0
1673107762734,18,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,500,180,1,1,http://localhost:5001/product/digital-multimeter-89bb6e02-260b-47aa-8a6c-896f8bef5df0,18,0,0
1673107762753,30,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,30,0,0
1673107762784,15,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,15,0,0
1673107762799,50,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,49,0,0
1673107762850,43,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,43,0,0
1673107762894,18,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,483,173,1,1,http://localhost:5001/product/pet-carrier-3f1ddc15-2263-4ea8-9c7e-c3c8e1c8d46d,18,0,0
1673107762913,29,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,29,0,0
1673107762943,19,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,18,0,0
1673107762962,27,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,27,0,0
1673107762990,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,8,0,0
1673107762999,20,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-fa41765c-fbfc-4d28-8a28-7c74d9fc8c86,19,0,0
1673107763019,23,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,23,0,0
1673107763043,20,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,20,0,0
1673107763064,35,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,35,0,0
1673107763100,14,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,13,0,0
1673107763114,13,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,485,174,1,1,http://localhost:5001/product/fabric-chair-e8d437c0-ac28-4ee6-b6ed-c7762c22bfeb,13,0,0
1673107763128,42,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,42,0,0
1673107763172,12,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,12,0,0
1673107763185,55,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,55,0,0
1673107763241,17,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,17,0,0
1673107763259,10,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,467,176,1,1,http://localhost:5001/product/cilantaro-rice-db17ce38-37c8-4256-9a9b-153f09c18de8,10,0,0
1673107763271,32,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,32,0,0
1673107763304,15,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,15,0,0
1673107763319,35,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,35,0,0
1673107763355,13,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,13,0,0
1673107763368,11,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,187,1,1,http://localhost:5001/product/blend-go-smoothie-blender-ec6cc79a-7b2b-4317-8296-f01ca222b9d3,10,0,0
1673107763379,45,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,45,0,0
1673107763425,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107763431,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,15,0,0
1673107763447,9,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,9,0,0
1673107763457,16,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,189,1,1,http://localhost:5001/product/citrus-lavender-disinfectan-2149ab1c-4500-4525-b7b1-ed6fa816657e,16,0,0
1673107763474,33,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,33,0,0
1673107763507,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,9,0,0
1673107763516,54,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,54,0,0
1673107763570,16,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,16,0,0
1673107763596,16,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,184,1,1,http://localhost:5001/product/thermoplastic-filament-03a38088-f71d-4c5e-819b-6ceb8678b07a,16,0,0
1673107763614,55,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,55,0,0
1673107763670,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107763678,34,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,34,0,0
1673107763713,11,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,11,0,0
1673107763725,32,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-76f0594d-6688-4849-8a5a-da34458fd2bc,32,0,0
1673107763758,44,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,44,0,0
1673107763802,15,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,15,0,0
1673107763818,28,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,28,0,0
1673107763847,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,8,0,0
1673107763856,10,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,177,1,1,http://localhost:5001/product/amazon-cap-gear-98e8c2bb-90dd-4ef9-806a-acea6b0714a2,10,0,0
1673107763867,92,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,92,0,0
1673107763960,12,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,12,0,0
1673107763972,84,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,84,0,0
1673107764056,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,8,0,0
1673107764065,17,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,178,1,1,http://localhost:5001/product/cream-style-corn-e052518d-935b-4755-a3e0-f71c480c0eef,17,0,0
1673107764084,48,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,48,0,0
1673107764133,22,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,21,0,0
1673107764155,58,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,57,0,0
1673107764213,20,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,20,0,0
